season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
1,0,1,1,7.38,10.605,51,6.0032,2011,2,3,22,41
2,0,0,1,20.5,24.24,48,0.0,2012,5,19,1,104
4,0,1,1,9.02,13.635,80,0.0,2011,12,2,3,1
2,0,1,1,13.94,15.91,66,16.9979,2011,5,5,3,4
3,0,1,3,27.88,31.82,79,0.0,2011,8,3,16,150
1,0,1,2,10.66,12.88,50,15.0013,2011,2,4,13,82
3,0,0,1,30.34,35.605,74,19.9995,2012,8,5,7,68
1,0,1,3,13.94,15.91,71,16.9979,2012,2,16,13,64
3,0,1,1,31.16,34.85,52,19.0012,2012,8,13,18,812
3,0,1,1,25.42,29.545,73,15.0013,2012,8,16,4,5
4,0,1,1,13.94,16.665,76,12.998,2011,11,3,6,99
1,0,1,1,9.84,9.85,48,36.9974,2011,2,2,20,75
2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,22,232
2,0,0,2,29.52,34.09,62,8.9981,2011,6,18,22,161
4,0,1,1,10.66,12.12,56,16.9979,2011,12,1,3,7
3,0,1,1,30.34,33.335,51,19.9995,2011,9,13,15,180
1,0,1,1,7.38,8.335,43,16.9979,2011,2,3,2,2
4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,13,220
3,0,0,1,28.7,32.575,65,16.9979,2011,9,10,10,318
4,0,1,1,18.86,22.725,63,7.0015,2011,11,1,11,117
2,0,0,1,27.88,31.82,36,19.0012,2012,6,3,13,686
4,0,1,1,22.14,25.76,68,7.0015,2012,10,5,1,46
1,0,1,1,7.38,9.09,51,15.0013,2012,3,6,5,25
1,0,1,1,14.76,17.425,40,15.0013,2012,2,17,22,107
4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,19,210
2,0,0,1,9.84,12.12,75,8.9981,2011,4,2,2,21
2,0,0,2,28.7,31.82,39,6.0032,2011,6,4,19,285
3,0,1,1,27.88,31.82,39,15.0013,2011,8,12,8,426
4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,1,13
3,0,1,1,27.06,30.305,83,7.0015,2011,8,18,19,141
2,0,0,2,25.42,31.06,35,15.0013,2012,4,14,18,481
2,0,1,2,17.22,21.21,82,19.0012,2011,4,12,20,103
4,0,1,1,18.86,22.725,63,0.0,2012,10,16,21,195
4,0,1,1,25.42,31.06,43,19.0012,2011,10,14,15,230
2,0,1,1,26.24,30.305,65,8.9981,2012,5,1,21,282
2,0,1,1,10.66,13.635,60,8.9981,2011,4,6,3,4
2,0,1,1,28.7,32.575,58,12.998,2011,6,17,10,170
1,0,1,3,8.2,9.09,100,22.0028,2011,3,7,0,4
1,0,0,1,13.12,14.395,31,35.0008,2011,2,12,17,137
3,0,1,1,34.44,36.365,32,27.9993,2011,8,2,11,128
3,0,1,1,34.44,37.12,36,19.0012,2012,7,2,16,365
2,0,1,3,31.16,34.85,52,0.0,2011,6,9,21,171
1,0,0,1,16.4,20.455,62,19.0012,2012,1,1,12,201
4,0,1,1,27.06,30.305,78,11.0014,2012,10,3,11,230
2,0,1,1,18.04,21.97,82,8.9981,2011,5,6,23,120
3,0,1,1,27.88,31.82,62,11.0014,2011,9,12,10,129
4,0,0,1,13.94,17.425,87,7.0015,2011,12,4,23,45
2,0,1,1,26.24,31.06,38,30.0026,2012,6,4,17,834
3,0,1,2,20.5,24.24,77,11.0014,2011,9,19,4,8
2,0,1,1,26.24,29.545,78,7.0015,2012,6,11,7,503
1,0,0,1,9.84,12.12,70,11.0014,2012,3,11,6,10
2,0,1,1,19.68,23.485,72,12.998,2011,5,11,7,318
1,0,1,1,11.48,15.15,81,6.0032,2011,2,7,22,37
2,0,0,1,20.5,24.24,77,12.998,2011,4,10,19,131
3,0,1,1,27.88,31.06,30,6.0032,2012,9,11,14,255
3,0,1,1,28.7,32.575,58,6.0032,2011,8,10,7,305
1,1,0,1,4.92,8.335,54,6.0032,2012,1,16,5,6
2,0,1,2,26.24,31.06,57,16.9979,2011,5,12,16,288
3,0,1,1,23.78,27.275,83,6.0032,2011,9,13,7,362
3,0,1,1,30.34,34.85,66,6.0032,2012,7,19,1,25
1,0,1,1,18.04,21.97,67,12.998,2012,1,12,18,421
2,0,1,1,33.62,37.12,43,15.0013,2011,6,8,10,90
4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,21,168
1,0,1,2,18.86,22.725,77,22.0028,2012,1,18,1,10
1,0,0,1,9.84,10.605,38,19.9995,2012,1,14,15,226
1,0,0,1,16.4,20.455,50,11.0014,2012,3,11,23,52
3,0,1,1,32.8,37.88,55,7.0015,2012,7,19,11,216
1,0,1,1,9.84,10.605,38,19.9995,2011,1,13,15,60
4,0,1,2,13.94,15.15,49,26.0027,2011,11,17,14,110
1,0,1,2,10.66,11.365,44,22.0028,2012,1,19,18,361
2,0,1,1,22.14,25.76,28,39.0007,2012,4,9,13,281
2,0,1,1,23.78,27.275,43,0.0,2012,4,19,14,237
2,0,0,1,21.32,25.0,59,6.0032,2011,6,4,4,15
4,0,0,1,24.6,31.06,40,19.9995,2011,10,16,14,462
1,0,0,1,18.04,21.97,33,19.0012,2011,3,19,19,154
3,0,1,1,27.88,31.82,79,7.0015,2011,7,8,3,6
3,0,1,3,24.6,27.275,88,16.9979,2012,9,18,15,36
1,0,1,1,10.66,12.88,65,12.998,2012,1,6,10,116
1,0,1,2,7.38,9.09,93,12.998,2012,1,10,6,79
4,0,1,1,10.66,13.635,56,7.0015,2011,12,8,19,232
1,0,1,1,17.22,21.21,38,12.998,2012,2,15,17,487
2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,8,713
4,0,1,1,23.78,27.275,49,19.0012,2012,12,4,16,435
1,0,1,2,10.66,13.635,60,8.9981,2012,2,14,10,98
3,0,1,1,33.62,36.365,38,19.0012,2011,8,10,13,191
4,0,0,1,19.68,23.485,88,0.0,2011,10,8,23,142
2,0,1,2,25.42,31.06,57,15.0013,2012,5,9,12,280
4,0,0,2,15.58,19.695,82,0.0,2012,12,16,20,122
2,0,1,1,27.88,31.82,69,11.0014,2011,6,10,2,13
3,0,1,1,28.7,33.335,74,15.0013,2012,9,7,22,299
2,0,0,1,33.62,35.605,30,0.0,2012,6,10,12,502
1,0,1,2,17.22,21.21,77,12.998,2011,2,18,8,272
2,0,1,1,18.86,22.725,41,19.0012,2012,5,11,3,13
1,1,0,1,9.84,10.605,32,26.0027,2012,1,2,7,16
3,0,1,3,26.24,28.03,94,19.0012,2011,9,8,16,156
3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,6,27
1,0,1,2,13.12,17.425,57,0.0,2012,2,10,19,262
2,0,1,3,21.32,25.0,72,19.9995,2012,6,5,2,8
1,0,1,1,13.94,15.15,57,19.9995,2012,2,15,10,120
1,0,1,1,18.04,21.97,77,7.0015,2012,3,15,8,623
4,0,1,1,17.22,21.21,88,8.9981,2012,12,4,7,502
1,0,1,1,7.38,10.605,47,7.0015,2011,1,7,20,51
2,0,0,1,14.76,16.665,29,23.9994,2012,4,7,2,36
2,0,1,1,18.86,22.725,36,19.9995,2012,4,2,13,281
2,0,1,1,13.12,15.15,49,19.9995,2011,4,5,22,46
3,0,1,2,30.34,33.335,45,0.0,2012,8,13,9,305
4,0,0,1,17.22,21.21,71,12.998,2012,11,11,23,109
3,0,0,1,33.62,38.635,52,23.9994,2012,8,4,19,397
1,0,1,1,6.56,6.06,47,31.0009,2012,1,3,10,60
4,0,0,2,11.48,15.15,87,6.0032,2011,11,6,8,90
3,1,0,1,36.9,42.425,42,12.998,2012,7,4,18,430
2,0,0,3,23.78,27.275,49,19.0012,2011,5,8,17,351
1,0,1,3,13.12,15.15,66,22.0028,2012,1,17,4,2
4,0,0,1,16.4,20.455,40,12.998,2012,11,4,14,509
1,0,0,1,11.48,14.395,81,7.0015,2012,1,1,5,5
2,0,1,3,26.24,30.305,73,12.998,2012,5,15,13,239
